pinCombo,date,type,EXPLAIN,F10,F11,F12,F2,F3,f,zre,zimg,F7,zmod,zph,Number of Records,rh,replicate,pin1,pin2,run,Path
14-19,rh/022019,B,,3.839182e-10,0.0015986,5,32,14,627.7902,2054053,-134095600,1,134111300,-89.12242,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,1.596721e-10,0.001573,5,33,14,505.5147,2089099,-166764500,1,166777600,-89.28228,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,7.214905e-11,0.0016303,5,34,15,397.9953,695109.4,-211150900,1,211152000,-89.81139,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,7.36815e-11,0.0016308,5,35,15,315.5048,818547.3,-264621600,1,264622900,-89.82277,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,7.081123e-11,0.0016265,5,36,15,252.4038,848079.6,-332026800,1,332027900,-89.85365,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,7.095011e-11,0.0016307,5,37,16,198.6229,4351538,-426213100,1,426235300,-89.41505,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,6.987091e-11,0.0016291,5,38,16,158.3615,4559972,-531759200,1,531778700,-89.50868,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,1.16608e-11,0.001579,4,39,16,125.558,14990580,-674728700,1,674895200,-88.72726,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,1.299029e-11,0.0015744,4,41,17,79.00281,66778890,-1071374000,1,1073453000,-86.43336,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,1.63102e-11,0.0015697,4,43,18,49.86702,8029329,-1648006000,1,1648026000,-89.72085,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,2.036805e-11,0.0015743,4,44,19,39.72458,1018975000,-1949371000,1,2199627000,-62.40303,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,1.134454e-11,0.0015763,4,45,19,31.6723,218020800,-2647994000,1,2656955000,-85.29321,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,1.155737e-11,0.0015712,4,46,19,24.93351,22692620,-3341207000,1,3341284000,-89.61087,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,1.234698e-11,0.0015692,4,47,20,19.86229,22066330,-4210351000,1,4210409000,-89.69971,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,4.021288e-12,0.0016576,3,50,21,9.93114,550226600,-8355900000,1,8373997000,-86.23257,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,4.484304e-12,0.0016578,3,51,22,7.944915,226217400,-10488370000,1,10490810000,-88.76441,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,4.357545e-12,0.001687,3,52,23,6.317385,181793700,-13456090000,1,13457320000,-89.22598,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,4.191494e-12,0.0016674,3,53,24,5.008013,430481000,-16491100000,1,16496720000,-88.5047,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,4.25671e-12,0.0017738,3,57,32,1.998082,9846038000,-42018100000,1,43156290000,-76.81192,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,4.842842e-12,0.0017132,3,58,35,1.584686,589608300,-30293800000,1,30299540000,-88.88499,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,-3.92801e-13,0.0015334,2,59,38,1.266892,275357500000,47037260000,1,279346100000,9.69384,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
14-19,rh/022019,B,,3.087054e-12,0.0015531,2,60,43,0.999041,12965500000,-87483860000,1,88439410000,-81.56987,1,bg_no_rh,B5,14,19,#5.txt,bg_no_rh/022019_B5_14_19_#5.txt
23-25,rh/022019,B,,-2.397807e-08,0.0017498,7,9,6,125953.1,2531.851,-808420.9,1,808424.9,-89.82056,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,-1.245268e-08,0.0017709,7,10,6,100078.1,5028.187,-1017254,1,1017267,-89.7168,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,3.52065e-08,0.0017257,7,11,7,79453.13,9606.98,-1278619,1,1278655,-89.56951,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,-2.13372e-08,0.0018137,7,12,7,63140.62,6721.639,-1610124,1,1610138,-89.76081,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,3.049997e-08,0.0016962,7,13,7,50203.12,11392.26,-2015132,1,2015164,-89.67609,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,1.535477e-08,0.0017339,7,14,8,39890.62,19684.42,-2537512,1,2537588,-89.55554,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,1.965729e-08,0.0016864,7,15,8,31640.63,2240.351,-3178664,1,3178665,-89.95962,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,3.059184e-08,0.0016871,7,16,8,25171.88,25143.45,-4008490,1,4008569,-89.64062,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,2.852125e-08,0.0016791,7,17,9,20015.62,32471.14,-5053233,1,5053338,-89.63184,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,4.571389e-09,0.001573,6,19,9,12609.37,148427.9,-8064537,1,8065903,-88.94559,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,6.550574e-09,0.0015904,6,20,10,10078.13,96251.1,-9952082,1,9952547,-89.44588,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,-5.678985e-09,0.0017165,6,21,10,8015.625,84520.19,-12598320,1,12598610,-89.61562,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,-4.583544e-09,0.0016837,6,22,10,6328.125,152039.3,-15825510,1,15826240,-89.44956,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,4.654438e-09,0.0016768,6,23,11,5015.625,327439.3,-20025920,1,20028600,-89.06326,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,6.988331e-09,0.0015832,6,24,11,3984.375,347947.7,-25054500,1,25056910,-89.20435,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,-6.541279e-09,0.0017537,6,25,11,3170.956,90929.66,-31497130,1,31497260,-89.83459,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,-6.373444e-09,0.0017688,6,26,12,2527.573,139608,-39838740,1,39838990,-89.79922,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,6.158033e-10,0.0017012,5,29,13,1265.625,954862,-79116390,1,79122150,-89.30853,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,1.186335e-11,0.001646,5,30,13,998.264,1092809,-100185400,1,100191400,-89.37505,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,6.131079e-10,0.0017031,5,31,13,796.875,1281650,-125647600,1,125654100,-89.41558,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,-4.489953e-10,0.0018223,5,32,14,627.7902,1617254,-157574000,1,157582300,-89.41196,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,7.631881e-11,0.0017233,5,34,14,397.9953,2151751,-249976800,1,249986100,-89.50682,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,7.311413e-11,0.0017227,5,35,15,315.5048,4773596,-315042400,1,315078600,-89.1319,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,8.148136e-11,0.0017203,5,36,15,252.4038,3674744,-392159200,1,392176400,-89.46312,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,7.87502e-11,0.0017221,5,37,15,198.6229,10962070,-496785800,1,496906700,-88.73592,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,1.040141e-10,0.0017221,5,38,16,158.3615,22418890,-626251500,1,626652700,-87.94977,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,6.056823e-11,0.0016665,4,39,16,125.558,14821720,-790722800,1,790861700,-88.92615,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,5.414945e-11,0.0016687,4,40,16,100.4464,41997140,-984330000,1,985225500,-87.55692,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,2.563143e-11,0.0016674,4,42,17,63.3446,226248600,-1352499000,1,1371292000,-80.50339,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,-1.02945e-11,0.0016706,4,46,19,24.93351,70122450,-4107466000,1,4108065000,-89.02194,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,1.418795e-11,0.0016715,4,48,20,15.83615,2960191000,-7031084000,1,7628819000,-67.16818,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,2.975703e-12,0.0017485,3,49,20,12.40079,224940600,-8907737000,1,8910577000,-88.55346,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,4.352303e-12,0.0017206,3,51,22,7.944915,740646600,-12062440000,1,12085160000,-86.48639,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,4.378555e-12,0.0017133,3,53,24,5.008013,227293600,-19613140000,1,19614450000,-89.33604,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,4.374689e-12,0.0017306,3,54,25,3.945707,1039244000,-26464110000,1,26484510000,-87.75115,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,4.491969e-12,0.0017148,3,55,27,3.158693,300430200,-27210230000,1,27211890000,-89.36742,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,4.355772e-12,0.0017554,3,56,30,2.504006,293403800,-40267050000,1,40268120000,-89.58253,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,4.431074e-12,0.001633,3,57,32,1.998082,2136383000,-51907940000,1,51951890000,-87.6432,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,4.620655e-12,0.001765,3,58,34,1.584686,8757790000,-56946050000,1,57615550000,-81.25693,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,3.185727e-12,0.0018484,2,59,38,1.266892,4026804000,-76032400000,1,76138960000,-86.96835,1,bg_no_rh,B5,23,25,#1.txt,bg_no_rh/022019_B5_23_25_#1.txt
23-25,rh/022019,B,,7.594581e-08,0.0017083,7,9,6,125953.1,5401.446,-806544,1,806562.1,-89.61629,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,1.004628e-08,0.0017259,7,10,7,100078.1,4261.409,-1015172,1,1015181,-89.75949,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,1.297071e-08,0.0017507,7,11,7,79453.13,10577.75,-1274747,1,1274791,-89.52457,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,-7.652712e-09,0.0017554,7,12,7,63140.62,9615.95,-1607954,1,1607983,-89.65736,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,2.922103e-09,0.0016991,7,13,8,50203.12,4833.989,-2016062,1,2016068,-89.86262,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,1.771213e-08,0.001714,7,14,8,39890.62,18935.83,-2524914,1,2524985,-89.57031,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,1.334774e-08,0.0017096,7,15,9,31640.63,20556.73,-3208168,1,3208234,-89.63287,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,-1.167764e-08,0.0017231,7,18,10,15890.62,52553.49,-6326668,1,6326886,-89.52407,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,-2.138724e-09,0.0017202,6,19,10,12609.37,72810.65,-7982633,1,7982965,-89.47741,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,-3.965053e-09,0.0017178,6,20,10,10078.13,66151.59,-9980687,1,9980906,-89.62025,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,4.266979e-09,0.0015952,6,21,11,8015.625,124187.8,-12558840,1,12559450,-89.43345,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,2.379181e-09,0.0016064,6,22,11,6328.125,249543.5,-15858060,1,15860030,-89.09846,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,4.759256e-09,0.0016095,6,23,11,5015.625,146101.3,-19996480,1,19997020,-89.58138,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,-3.13878e-09,0.0017241,6,24,12,3984.375,207809.8,-25120650,1,25121510,-89.52603,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,3.307685e-09,0.001662,6,25,12,3170.956,532364.5,-31282590,1,31287120,-89.02504,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,4.676294e-09,0.0016301,6,26,12,2527.573,215925,-39281620,1,39282210,-89.68506,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,-6.339949e-10,0.0017124,6,27,13,1976.103,688363.3,-50348490,1,50353200,-89.21671,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,4.412411e-09,0.0016029,6,28,13,1577.524,4019891,-60423620,1,60557190,-86.19381,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,4.0256e-10,0.0016971,5,29,13,1265.625,1505865,-78496050,1,78510490,-88.90098,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,-4.07471e-10,0.0017711,5,30,14,998.264,1000402,-99797790,1,99802810,-89.42567,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,1.639412e-10,0.001735,5,31,14,796.875,2456029,-124458600,1,124482900,-88.86949,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,3.920848e-10,0.0016309,5,32,14,627.7902,2365779,-157341700,1,157359500,-89.13857,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,5.228915e-10,0.0016579,5,33,15,505.5147,1357311,-194142600,1,194147300,-89.59943,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,8.056882e-11,0.0017142,5,34,15,397.9953,1670347,-249112500,1,249118100,-89.61583,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,7.795466e-11,0.0017191,5,36,16,252.4038,3172066,-393990800,1,394003600,-89.53871,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,7.32188e-11,0.0017099,5,38,16,158.3615,11887630,-635714200,1,635825300,-88.92871,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,1.24521e-11,0.0016639,4,39,17,125.558,1025986,-799301500,1,799302100,-89.92645,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,1.381182e-11,0.0016549,4,43,18,49.86702,106223700,-2008917000,1,2011724000,-86.97324,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,1.270162e-11,0.0016654,4,44,19,39.72458,68416670,-2736700000,1,2737555000,-88.56792,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,1.310971e-11,0.0016591,4,46,20,24.93351,129946200,-3946538000,1,3948677000,-88.11413,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,1.373492e-11,0.0016567,4,47,20,19.86229,306580400,-5153565000,1,5162676000,-86.59554,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,1.68016e-11,0.0016608,4,48,20,15.83615,826272700,-3928606000,1,4014557000,-78.12254,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,5.792546e-12,0.0017212,3,49,21,12.40079,3099709000,-7007060000,1,7662055000,-66.13687,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,4.587753e-12,0.0017255,3,50,21,9.93114,66749400,-9649952000,1,9650182000,-89.60369,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,4.383375e-12,0.001716,3,55,28,3.158693,68305700,-31473250000,1,31473320000,-89.87566,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,4.424657e-12,0.0017735,3,57,32,1.998082,1814768000,-49143320000,1,49176810000,-87.88514,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,4.397624e-12,0.0016237,3,58,35,1.584686,4753508000,-63057270000,1,63236190000,-85.68897,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,3.101975e-12,0.0016764,2,59,38,1.266892,2715766000,-78096500000,1,78143700000,-88.00837,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,3.118376e-12,0.0017757,2,60,42,0.999041,2838706000,-97303920000,1,97345320000,-88.32895,1,bg_no_rh,B5,23,25,#2.txt,bg_no_rh/022019_B5_23_25_#2.txt
23-25,rh/022019,B,,-2.581079e-08,0.0018207,7,9,6,125953.1,3568.222,-809951.1,1,809958.9,-89.74759,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,7.830271e-09,0.0017645,7,10,6,100078.1,5965.121,-1015033,1,1015051,-89.66329,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,2.579544e-08,0.0017201,7,11,7,79453.13,7777.16,-1273938,1,1273962,-89.65022,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,1.268657e-08,0.0017345,7,12,7,63140.62,15672.46,-1602842,1,1602918,-89.43978,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,-1.11119e-08,0.0017286,7,13,7,50203.12,8828.844,-2011542,1,2011561,-89.74853,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,-9.872875e-09,0.0017239,7,14,8,39890.62,18117.36,-2536275,1,2536339,-89.59073,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,-1.116532e-08,0.0017143,7,15,8,31640.63,18985.25,-3196439,1,3196495,-89.6597,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,-8.556461e-09,0.0017032,7,16,8,25171.88,21383.53,-3997843,1,3997900,-89.69354,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,3.007224e-09,0.0017216,7,17,9,20015.62,51186.79,-5033550,1,5033811,-89.41737,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,-6.178074e-09,0.0017266,7,18,9,15890.62,39531.41,-6334088,1,6334211,-89.64242,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,-4.062495e-09,0.0017073,6,19,9,12609.37,53085.56,-7933876,1,7934053,-89.61664,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,3.428952e-09,0.0015907,6,20,10,10078.13,169850.1,-9976695,1,9978141,-89.02465,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,-4.055102e-09,0.0017061,6,21,10,8015.625,110543.4,-12590220,1,12590710,-89.49695,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,-2.717389e-09,0.0016634,6,22,10,6328.125,194287.8,-15867160,1,15868350,-89.29847,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,-2.030705e-09,0.0017223,6,23,11,5015.625,236955.4,-19974090,1,19975500,-89.32033,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,4.783124e-09,0.0016103,6,24,11,3984.375,233857.1,-24897890,1,24898990,-89.46185,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,4.618442e-09,0.0016242,6,25,12,3170.956,438205.8,-31633750,1,31636780,-89.20636,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,-3.138245e-09,0.0017145,6,26,12,2527.573,37779.86,-39413510,1,39413530,-89.94508,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,4.145404e-09,0.0016323,6,27,12,1976.103,1128838,-51252100,1,51264530,-88.73825,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,-3.807142e-09,0.00171,6,28,13,1577.524,4478974,-61039890,1,61204000,-85.80328,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,-3.521991e-10,0.0017626,5,29,13,1265.625,1677861,-78403050,1,78421000,-88.77403,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,4.702969e-10,0.0016666,5,30,13,998.264,3218726,-101006900,1,101058100,-88.1748,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,1.646615e-11,0.0017445,5,31,14,796.875,1414481,-124431400,1,124439500,-89.34872,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,-3.249961e-10,0.0017233,5,32,14,627.7902,380807.6,-159072700,1,159073200,-89.86284,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,5.122113e-10,0.0016517,5,33,14,505.5147,660659.6,-195885000,1,195886200,-89.80676,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,7.449776e-11,0.0017185,5,34,15,397.9953,2474431,-249744900,1,249757200,-89.43234,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,7.719241e-11,0.001717,5,35,15,315.5048,2362405,-317528100,1,317536900,-89.57373,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,7.718413e-11,0.0017112,5,36,15,252.4038,1378449,-397686100,1,397688500,-89.80141,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
